M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30
28.85895161403814,20.31353083757611,34.72989436376409,36.2367925256565,23.176313579774977,27.52474717643904,39.87086193884553,23.767767446528232,21.945495210589403,38.72384882598445,26.07999080734353,17.8686327655824,39.39413676400527,25.04921328579629,17.023963962280902,39.40070537954103,25.423824093780837,15.146021196151244,41.09119280132896,23.951512439117163,12.355240039008644,41.506522377832795,23.80476239248217,13.822245165929802,41.860338539913506,25.384811248823986,12.965155539455992,41.49605466307955,26.07729948845291,12.992266279263031
23.16850220836571,33.43325886202189,30.094577146654515,23.617639757158177,37.644271252103565,23.210050255807822,25.283818427211678,40.810757126655425,18.700081941261722,24.812989122775576,39.98085971705012,14.2697393110517,24.654604823824734,39.663065150228505,12.213889272674136,23.59673569769991,41.24940405591182,11.035187996110027,25.356962313484722,39.63982246692301,9.22855336545214,23.322190975778444,39.03680631596209,10.659577252408335,24.354266093631754,39.08157095115848,8.56902022884901,25.845658228940568,39.261622356482604,8.625703841736717
25.29900302267602,10.957972531935129,39.528996872121986,33.059985029580524,14.046419828664225,31.24039464918105,41.662340332671384,13.044813449375875,21.835380380006182,45.51056545399389,11.278826277570927,18.209703341468412,44.87155773627241,10.25686011297431,16.06649235963773,47.014619487948785,11.014653132168336,15.85710981869996,46.29225509078665,16.85635612920459,12.210136714725595,43.679935582719935,19.59624107563036,8.975494932934298,42.858497308818016,20.02968584853063,7.845438574937458,42.35084735740268,20.74237486318642,7.194928647121722
14.587379903339496,27.511663078795564,38.46300597338793,20.103920028820834,32.758897236376555,31.835232489867728,23.857108293526327,36.16769198633461,26.8942268648415,24.512810993904353,39.67969254571124,21.347725082515247,25.453327188017628,39.46284918493644,15.590864189401987,23.073359836112054,41.036064478982574,12.686837401399156,23.134722241134902,42.736169184253264,10.084704157300534,21.621840399052378,40.65911622242631,9.14541459434646,21.373853910583158,42.41816659185638,8.710945354095179,21.391772046337937,42.796419423791605,6.859335672654382
39.374837343244735,19.81641433089546,25.967024358132907,39.91371350616551,20.240503137749723,22.041517508879515,38.51410264604074,23.68391490590735,22.212646642757147,35.502987556032664,27.45628957463351,19.712086249701347,32.44752510170126,33.27970583066553,21.646060582474572,26.88213430629149,36.56432958204368,19.8289963245151,22.34373289269377,40.9319554857568,18.155656866315947,20.00200937517429,42.15671239222636,18.964196594883997,17.091726979452744,44.83053663178305,20.385359530804983,16.600348706822075,43.39471519099818,19.652685966117797
46.92216968671164,14.653187032104764,10.398250003213173,45.13533203903414,18.61525148097168,12.51864269637365,42.57834513326325,20.411377047305564,14.599333308699844,38.44592275766253,27.02580610481216,17.886978381550545,34.79590722742463,30.605775830560376,17.992794386407724,30.77509485210002,34.94694379239018,19.462032653937467,25.950551985556757,38.39669247293043,19.31241645572285,23.211292472559233,40.08947681261375,17.019297290456223,22.258195158038273,42.60487993304835,15.251015974188595,23.326900235297707,42.43476465841209,14.908354016626383
34.72937229834477,15.26195373264569,28.27885415035528,33.31229486232041,15.887535600771146,30.794342535796215,31.857290311791683,16.793599970691844,31.743768435650654,28.777354357755563,20.10074100613465,35.651254989945556,25.73554172157161,23.317299334487984,36.048675667518424,21.574140955302706,27.01943165471118,35.01701000270562,20.927875302076018,28.764828777462036,35.78258618481785,19.564815170909203,30.88441755981749,34.06296114227671,18.793393952380228,31.769898474712384,33.66462770535003,16.508739241374446,34.87041998219106,30.942821986719885
20.510648783832696,4.822939482318274,34.86526626881799,21.019009088125628,4.919728902095857,38.870701284111384,17.838629009685413,6.463606312066184,39.74066534328472,17.99019237425983,6.434047047484828,41.64651458497263,16.36702498546051,6.60669074705175,43.41028840666284,17.443755300855905,7.181263760242718,43.5506181927514,17.193705701917466,8.087337859165737,43.29989656880246,16.510907840411942,6.858332393714828,43.624903688204625,17.13935159481225,7.3534377547614405,43.62212010129187,16.49148101938251,7.266047256568973,44.943318068222396
43.789898831919366,18.364707962963994,16.904904334613356,37.426566593702375,22.03194816950516,22.227846857770412,27.984461208563175,27.896747646406965,27.53927264425357,19.43702323261337,35.53814151125704,29.829960865435154,13.582050682969129,35.359605935623684,31.79264914653327,12.068499142706335,34.49108960225611,31.20909535394916,10.968078485885766,33.97812532587514,29.825793808308457,10.700419206664439,33.95677434629039,32.091180546690154,10.27629968917196,35.48617453703058,30.737882027322403,9.461145350282617,34.25128272321942,31.618008540543318
11.446475101805168,36.5388825149365,30.61451204941988,15.040985353895724,34.56938345509247,33.713656916313575,16.16409165429236,29.973690426184767,34.933012449345384,18.718636480482605,27.830290188556024,38.80899468618367,17.911102830636917,24.599957383326878,39.5867317968961,19.69771315319453,22.482493757870348,41.78636243134831,20.911148127069907,19.09303392639545,41.95694040134888,22.785188209326524,18.067575913785642,41.0164361253755,22.19714996969828,17.428381170933342,40.44219795371146,23.854238857594872,14.506525216065334,41.08290267429226
12.379246556084066,42.18797009165135,23.356641962741673,14.322125091433687,38.88726276760184,26.767120301175417,20.509289942158134,38.11112477638352,27.282928830066783,23.85559838700722,33.0896788600752,29.763137813641062,28.90185547670721,29.632635506855326,29.219024828771886,30.582577719593065,25.375471095277778,30.948817985621055,34.530530009925265,22.797051371585756,28.627807452705362,33.171128999782304,20.11530281590886,28.27174749805208,34.34728094804308,19.656657170498427,28.38156440382821,34.50001258893432,21.01910955458439,29.8304268179617
11.706389619960111,42.19338179725405,23.952862947326373,14.856921925552376,39.64433108992109,25.08267537561901,18.866445666983694,36.52111708094448,27.685058504762335,22.10617034938399,36.69010122869958,28.72176195146736,24.53604621745623,33.22240544362,29.538937113975262,28.195625492373924,31.458098600854317,27.064980920269576,31.318312819677494,26.78419204096478,28.920693317056166,34.19671192686495,25.004458770494818,27.661772791974986,37.594497666201285,21.159482260995926,25.906388377737308,40.26170435537552,20.843899625033224,23.30884454490547
16.2558249743164,48.44010450989338,12.858312616661417,18.076788137455846,46.68915056205925,16.04898202580093,21.645141856346708,41.667048727033176,17.775205090364476,25.170342271863774,38.09223948290758,19.17531726183127,28.160904483303838,37.71207250049926,19.16166469767409,30.254578591037653,33.38594782368813,21.04681359915429,33.718532075480965,31.997547659291616,20.907367688328414,35.46090048999505,28.776118425469686,21.380504601216185,37.505686722171376,25.77418806728989,20.520815134248064,37.65691956356417,24.818275354564694,21.118873389175896
11.988725696596084,42.720741061087935,24.795185443656806,15.72096899884728,40.18228275063236,25.675782430947603,25.495951571804227,32.52122450808629,28.056630227518824,33.264538648029294,24.005064316279878,26.06076756073167,38.49959441915434,18.813755107967957,25.06469185049811,39.69312719041849,14.54329523596167,22.723253518680977,40.16077951882418,14.93226160627178,23.504761500521514,42.257038160497906,13.185693200460681,23.44858200677792,40.888493160685975,12.352308655577156,23.575174555102457,41.9031564929559,13.150943727060966,21.877258251693977
5.953391903738254,32.52563128888818,31.581110498003937,6.949429772185463,32.53507351490572,30.44769725728496,7.094988677210138,31.039353675832288,30.702449896630107,6.734180545473096,31.7456991464166,32.2067171616683,6.981245595374057,31.486205472986384,30.752006129472726,4.824427365370152,31.485452935081337,30.972169543990848,4.534732955659857,30.9874139052865,32.6535239621704,4.5717270036614375,29.547123713635376,33.63680180159307,4.325978283048672,27.79188235220268,33.72774714081135,3.9490365988611984,27.99092221381574,32.858617571121925
14.950529916266975,46.76067303731759,9.554313233661441,15.96003730169028,48.35786147217503,14.741976142174044,15.593499040965403,45.21371240554761,17.2787787046474,13.37824863341117,43.79949455612436,23.173610616674388,13.966347141283185,38.76018650349205,25.680615650948432,11.98696020235154,38.347680890723495,28.13967743726879,10.299784233727102,35.82150891267786,31.461772452667084,7.928138017522935,31.220780490462094,33.85942161233391,8.384504119356189,28.638937663299963,35.816779170151584,5.860413891706192,25.42852022435268,35.42395412608844
34.108829960813615,29.955372766978986,12.721154028254297,34.912317112692136,31.98262656180715,16.696751937108356,32.59736487218664,32.397871428565644,17.497352790441965,32.653091031266015,32.16099983280817,21.635531202972356,29.478540723358847,30.712215076200714,25.120956677877388,29.747328084879094,29.726452282590664,27.952111202418145,28.352005133517203,29.05700908633131,31.73993837385635,25.07728968246592,25.757125434801342,32.40408979862483,25.050875018408522,25.618434187415478,34.49323314587792,23.70403292309542,25.184150384410863,38.75311155844564
27.77585800951819,5.443150887607432,31.19324620339654,27.3277455938646,5.01922727339427,31.55562082955211,26.322323517865815,6.286418186968021,33.18256671188581,24.508088875690007,5.133862743307705,32.61105369750385,24.593394238144256,4.654023153056686,33.91990433503871,24.159431594072974,3.8375059984636053,33.382757358214796,24.226764667321206,4.4254620265358575,33.74598917404237,24.067924476842933,3.936075233463862,34.161367715031744,22.267403952055002,3.736750251496581,34.27303508506538,22.817504687625934,4.998799836358268,34.51791761207317
35.28527898875585,29.717295217638732,11.389819355405189,36.7375016388617,30.57340871684269,12.742991886872822,34.57026204271757,29.892771439738272,17.92472296178122,35.41614379539228,30.75030876849145,17.586418691332295,34.00999586900145,28.737100654525406,20.14383800166791,34.530921607593235,29.5432213004455,20.4395565709971,34.689160665286536,30.36239245092403,20.51205039924802,35.6323636681974,29.746819887788813,19.221583582939534,34.842533361895505,30.83161762558555,19.24015215612138,35.55194192185286,30.299821452540797,19.81413559807689
48.42291588008209,13.57838180478475,7.846689963711683,47.057719159059324,14.29878362214163,13.176332974223731,44.07199363135101,14.848839771777048,18.59956476240969,42.549339273162715,14.063340005782983,22.01781858063439,38.75254768628847,12.208529933481739,27.22809133688768,35.472240169948584,12.974465850910507,28.581220954354468,30.705081596739802,12.622474852635527,32.9775243204864,30.402072382113175,10.258971412260179,33.20443701503548,28.265681916531975,11.305676411427907,33.737320819917926,28.53889339964023,10.61994370382822,34.720598084734505
47.09226642466495,13.326875635276485,6.309397397479713,48.49351111351491,14.165377466446955,12.690977748681895,46.05523155541994,13.260488914839595,18.14755396779993,41.234898527131115,13.10218758187068,20.7404565494474,37.973881345708584,10.270218401847108,26.090628644614743,36.4516095978854,9.264966101675128,26.849963720240005,32.00289074245338,8.701231123337731,29.552976739389976,30.653031846046733,7.954539038687955,30.78682080412561,26.757688877449542,8.057842314428884,34.50332778632811,26.569356661193652,8.161300247641057,35.548031081228885
0.3732907592562851,19.87147004008858,34.40178388422369,2.252993324869524,22.73236957289659,33.90532942691148,2.5127606142604693,25.32165808907146,32.67410969166579,3.5693860048451205,25.52885735659575,32.894137409359324,2.958159451406262,27.713958897032228,32.69296622542747,3.8611181832196686,28.750405576792122,31.542964309023137,2.273866169001588,29.508818001616774,31.3145628906977,2.3815083008027385,30.1802842566033,29.975547426830104,2.4511338962824416,31.128482874240643,29.416137867666,3.5806590985990474,31.822300443885442,27.451816556544358
21.391639991989003,7.222515205954483,37.0734472909884,25.78258032680054,6.562822421854025,35.22131658222418,27.122478155281403,7.092724647670035,34.56019129865439,32.30003668991592,7.52821946334569,30.91383349475602,34.02949391082353,10.913772952736227,28.801163968539164,36.172911639620715,11.082212743489997,28.19145894474409,38.19370040977494,12.312462608024866,25.96967038294536,39.91079370913504,12.955744290742429,23.798848098262567,42.759777900816125,14.862913984574163,21.008532412157912,44.44341550480916,15.461823029983712,18.97630891024156
3.388343340920347,24.956865792932867,35.97980101264418,4.20492960322117,24.972697694105996,35.43624357178763,3.323265855458759,27.13897906870149,33.73951996045045,4.230345177419429,28.222418236361342,32.245519463927884,5.398439603291267,31.4373381951523,30.829007978209845,4.738243846136033,30.918617780843906,30.082452075656608,5.688021453104686,33.35555915827231,29.03679448634699,4.935101183519715,32.87405836458976,29.60551131456496,5.988199794128965,33.801794738309496,28.879669130283972,6.107239364658045,35.361180962587895,29.4544501252946
20.675604896204078,9.72581908569416,43.04515188032201,23.521824754681568,14.202811663980418,40.52365107921674,29.060324788810387,16.981683571876705,37.1325310233169,32.46353772307683,19.243289216613775,32.44032529850092,36.046189319954834,20.958974625141867,27.206512315694244,37.911772115876,22.599421366121465,22.730450896288207,41.917980611250485,20.661542243750947,19.468693052480038,43.4916312356071,21.253268339724187,16.142906155576892,42.311487585918,21.92874472215338,13.827412909130421,42.64370950924696,21.676309227685415,10.742261244005016
